0 11	188
77 913 914	156 128
78 924 925 926 927	190 49 201 201
79 934 935 936	202 156 113
80 776 942 943	201 201 148
81 948 949 950 951	201 201 201 201
82 966 967 968 969 912 970	17 140 201 201 69 201
83 975 976 977	36 148 18
84 988 989 990	201 32 69
85 996 997	201 189
86 1014 1015 1016 1017 1018 1019	51 201 17 46 58 6
87 1025 1026	201 164
88 1036 1037	119 32
89 544 1046	38 185
90 1056 1057 1058 1059	148 201 207 16
91 745 1064	64 201
92 731 1073 1074 1075	203 46 54 27
93 140 1092 1093 1094 226 1095	110 153 201 2 188 148
94 548 839	62 201
95 1106 1107	201 201
96 1134 240 1135 1136 1137 1138 1139 1140 865	190 140 201 42 201 186 188 14 128
97 1148	26
98 1154 1155 1141	17 203 54
99 1162 1163 1164 1165	16 62 201 16
100 1172 1173 491	202 62 54
101 83 1178 1179	195 201 6
102 1192 1193	153 38
103 1197 1198	201 201
104 1232 1233 840 1234 802 1235 1236 196 1237 1238 1239 797 1240	78 190 175 203 65 88 51 38 49 54 16 17 50
105 655 1245 491	25 16 54
106 1255 1256 595	51 92 5
107 943 1263	148 17
108 1269 177 1056	51 38 148
109 108	148
110 1278 1279 1280	152 58 201
111 1283	152
112 1290 1291 589	156 26 201
113 1298 737 1299	32 46 201
114 1308 1309 1310	152 97 188
115 1321 1322 244	182 13 69
116 638 1173 814	51 62 189
117 1336	6
118 1366 1367 1368 1369 1370 1371 1372 148	201 201 201 201 202 202 201 156
119 1381 668 1382	27 49 202
120 1390 1391	13 27
121 1397 1398	55 201
122 589 1404	201 62
123 794 1411 1412	23 11 46
124 1229 187 1425 1426 1427	51 156 16 66 16
125 744 1434	201 64
126 1435 46	149 50
127 1438 1439 1440	203 69 58
128 1447 1448 1449	155 156 61
129 1454 818 1455	156 152 201
130 1459 1460	77 206
131 1469	201
132 1474 1475	61 129
133 1481	201
134 1488 659	201 148
135 1495 1496 1497 693	189 26 6 153
136 1514 1515 1516 1517 1518 546	13 190 202 156 156 160
137 1534 1535 1536 1537 1538 1539	201 201 201 9 156 201
138 1548 85 1549	202 103 16
139 1556 1557 109 1558	201 6 140 201
140 1561	201
141 1577 109 1578 1579 1580	140 140 201 201 200
142 1044 1584	48 24
143 158 362 344	31 152 188
144 1592 72 1553 596	210 155 148 13
145 1593 1594 1523	202 82 201
146 1603 1604 199 1516	201 201 62 202
147 557 1611	55 13
148 1619 1620 1621	45 42 201
149 1628 1554	201 201
150 191 1631	201 201
151 1023 1637 1638	17 188 203
152 1641 1642	175 78
153 1662 1663 1664 1665 1666 1667 23 70	13 152 27 32 164 152 69 51
154 887 1676 270	189 58 201
155 1683	74
156 300 1691 367 1692	3 156 12 156
157 1058 617 1696	207 201 9
158 1716 1050 148 366 1717 1718 1047 1719	203 19 156 58 62 181 203 51
159 1726 567	203 201
160 990 1154 1730	69 17 13
161 198 1737 833	6 22 156
162 488 780	203 200
163 1745	201
164 1750 1751 1752	160 60 17
165 1756	201
166 1765 1766 1767	201 201 201
167 60 831 1773	51 60 97
168 952 1779	156 12
169 1783 671 1784	28 51 201
170 1784 1812 1813 794 255 1814 1815 406 1816 1817 24	201 188 5 23 74 156 156 201 22 156 153
171 1822 1823 1824	201 17 62
172 1748 436	201 160
173 1830 1150 1831	23 24 16
174 212	140
175 1847 1848 1822 787 1457	175 110 201 201 152
176 621 437 21 1856 172	153 201 27 201 152
177 1482 1861 1074	148 178 54
178 1009 182 721	47 19 202
179 1869 1870 1716	201 201 203
180 1878 1470 1879	194 51 26
181 1885 671 908	60 51 201
182 1889	140
183 1897 1898 392	201 201 201
184 1905 10 1906 1907	152 5 55 38
185 1481	201
186 1918 1919 1920	17 148 160
187 619 1926 396	48 124 12
188 1934 662	201 62
189 371 1943 1944 1945 1946	54 201 54 16 69
190 818 1950 1951	152 16 203
191 1166 200	74 203
192 799 1553 1958	60 148 201
193 1868 498	0 201
194 1964 54	201 201
195 1970 1971	140 201
196 1980	134
197 851 143 68	26 201 201
198 1992 1993	148 203
199 2002 2003 513 2004	156 156 62 201
200 70 1325	51 5
201 2016	201
202 197 1868 2020	16 0 19
203 2026 2027 2028	51 31 51
204 2036 2037	54 45
205 886 2040	97 19
206 2047 1376 990	195 74 69
207 2051 1359	202 201
208 2056 817 1964	201 156 201
209 1290 2065 2066	156 183 156
210 1051 2072 2073	188 126 201
211 2076 2077 2078	201 148 201
212 2058	148
213 2089 1210	32 72
214 2093 2094	130 201
215 406 2099 1056	201 201 148
216 498 986	201 202
217 2109	2
218 2114	64
219 2120 1820 2121	201 22 35
220 2125 2126 275	62 58 201
221 412 2133 2134 2135	201 201 148 201
222 1017 2140 2141	46 49 41
223 1426 1627 1698 2152 1068	66 160 55 160 156
224 1272 2158	202 201
225 2162 2163	148 32
226 2168 2169 456 2170	48 152 156 203
227 68 2176 2177	201 201 201
228 2180 2181 1639	201 201 201
229 2185	152
230 2190 1982	28 201
231 2202 2203 2204 1553	65 201 201 148
232 2212 2213 586 2214 1823	201 35 201 167 17
233 169 2221	203 203
234 977 1982 1850 1937 221	18 201 23 201 17
235 2250 2251 77 2252 2253 2254 2255 2256 198 2257 23	203 6 156 74 51 16 74 78 6 24 69
236 1736 274 2279 2280 275 2281 1927 2282 737 36 2283 2284	201 201 201 36 201 23 201 36 46 201 201 181
237 2292 2293 2294	201 3 19
238 2303 2304 2305 1019 1543	185 31 55 6 71
239 2308 2309 2310	190 51 21
240 2315	201
241 548 226 946	62 188 6
242 2326 2202 2327	16 65 186
243 155 2334	0 201
244 1448 2347 954 2348	156 156 189 69
245 2354 2355 50 296	38 68 48 16
246 131 431	125 7
247 2368 867	32 62
248 541 396 2373	3 12 142
249 1495 366	189 58
250 2387 2388 1926 1044 2389 2018 277	58 55 124 48 208 60 58
251 2398	5
252 1469 1717 2406	201 62 2
253 2412 553 2146 2413	152 17 17 45
254 1846 207 2423	23 195 77
255 1092 2428 139	153 44 201
256 2432 2433	0 51
257 2438 1924 2439	201 95 212
258 2450 2451 2452	69 16 49
259 2457	156
260 2462 202	54 45
261 1708	49
262 744 2472 2473 2474 2475	201 51 97 62 205
263 252	201
264 2487 2488 2489 2490	201 201 201 199
265 2504 2505 184 2318 2506	74 206 201 152 126
266 2512 2513	152 51
267 2520 2521	201 48
268 2529 1567 284	140 59 203
269 1266 2411	152 201
270 980 648	201 140
271 2543 2544 577	201 201 164
272 53 1307 187	19 188 156
273 2552 67 2553	55 69 59
274 379 2558 2559	185 69 16
275 334 2564	58 201
276 2569 1554 1833	69 201 148
277 2573 2574 1266	201 201 152
278 2576 2544 2049	183 201 201
279 1896 2579	201 170
280 2585 619 2586	55 48 64
281 37 635 2592 812	201 51 19 97
282 2599 2600 16	201 32 152
283 1853 1057 984	201 201 201
284 226 344 1250	188 188 46
285 2611 2612 1089	201 170 26
286 2616	201
287 1417 1634	203 72
288 276 950 1998	156 201 201
289 1309 89 1612	97 156 148
290 2635 122 1413 2636 1881 2637	26 62 18 6 22 62
291 2642 1554 2643 767	201 201 201 201
292 2650 2651 2652	5 46 5
293 2659 2297 2660	84 13 201
294 31 226	69 188
295 2666 30	0 74
296 2672 2673 2674	201 201 46
297 1913 1069	54 17
298 272 300 2683	201 3 0
299 211 1384	185 203
300 2691	189
301 884 2695	203 161
302 2698 287	190 6
303 2705 2706	97 3
304 2711 194 2712 2713	49 201 13 22
305 2485 2718 2399 2719	201 201 201 201
306 2099 2724 2725	201 203 201
307 580 1150 2726	16 24 74
308 2589 2728 2729	201 201 201
309 337 2731	32 140
310 651 2744 2745 2746 2747	78 189 31 44 35
311 1124 1186 52	28 201 203
312 2757 2758 190 1359	152 23 17 201
313 2764 2765	35 140
314 798 1874 2775 1269	49 201 74 51
315 2785 2786 2787 2788 1879 2789	51 48 195 54 26 140
316 2791 946 2318	19 6 152
317 1678 2797 2798 2799	189 202 46 3
318 2803 37	201 201
319 1594 169	82 203
320 2817 2818 227 2819	190 150 13 3
321 1431 2823 2424 2824	181 36 32 49
322 1241 2827	148 51
323 50 2834 354	48 3 26
324 927	201
325 2842 1665	74 32
326 2855 2402 2856 2857 671 2858	74 17 17 17 51 201
327 2864 2865	153 60
328 2587 582	152 156
329 374 2874 2875	54 69 201
330 2878 1655 1367	202 203 201
331 157 2883	45 69
332 2889 2104 2690	193 48 205
333 66 2896 2897 2021	32 201 148 46
334 1436 2883	46 69
335 1554 2022	201 201
336 187 798 2907	156 49 13
337 2914 2915 23	148 13 69
338 2921 2922 2923	45 60 24
339 1654 661 2932 841 2933	201 19 201 49 201
340 1977 2940 2941 1829	184 189 19 62
341 1059 2945 2946 547	16 203 16 201
342 2952 2953 2000	152 35 23
343 860 2960 2961	194 202 118
344 192 2971 317 1254 1675	201 51 201 51 203
345 2288	201
346 2982 2052 791	189 189 51
347 2985 1487	32 48
348 1872 974 2990	148 64 201
349 1827 2994 1868	17 51 0
350 3003 1871 2840 83	189 55 72 195
351 2542 3008	140 32
352 1662 3031 300 3032 3033 3034 1792 2184 3035	13 23 3 203 201 201 0 74 201
353 294 199	74 62
354 1572 3047 1307 3048	156 17 188 156
355 541 3056 1215	3 97 185
356 374 1450 973	54 54 201
357 1022 3065 3066	88 48 110
358 2456 3072	202 203
359 3075	201
360 2886	45
361 3087 3088 3089 541	190 19 49 3
362 3096 1814 2899	32 156 5
363 3100 3066 1200	203 110 50
364 1845 619 3107	16 48 19
365 485 3115 2256 3116	69 6 78 204
366 1333 3121	201 190
367 3129	201
368 3134 3056 3135	19 97 12
369 110 3140 3141	152 66 189
370 732 3146	119 9
371 1708	49
372 3155 3156	5 35
373 3166 1951 3167	201 203 201
374 3172 234	201 60
375 3177 1532	60 202
376 3180 3181	188 203
377 3183 3184	13 97
378 254 148	201 156
379 2928 24	148 153
380 3202 3203 1424	153 152 16
381 2911 2229	26 58
382 1044 3212	48 202
383 3216 1342	54 62
384 3219 3220	17 156
385 3225 1554	58 201
386 1655 984	203 201
387 369 109	19 140
388 3240 195 2368	201 201 32
389 3245 3246 3247	98 74 140
390 3253 851	17 26
391 803	201
392 2199 886 3275 1625 1290 3276 3277	201 97 156 201 156 201 201
393 662 53 3281	62 19 27
394 1202 2581	45 55
395 1002 767	6 201
396 1961 973 3295	201 201 193
397 3299 1266 753 865	206 152 24 128
398 2406	2
399 1798 55 3308	168 28 201
400 537 665 3316 2663 3317	160 48 5 49 82
401 143 3325 3326	201 201 201
402 595 1057 3336 805	5 201 6 189
403 1583 3299 683	201 206 148
404 3344 1171 2784	74 6 60
405 1583 3351 1056 3352	201 17 148 152
406 3361 3362 3363 3364	82 203 206 12
407 3368 2629 3369 2828	12 69 6 6
408 3375 3376	23 16
409 3382 3383 3384 3385	189 32 17 152
410 3395 2242 255 3396 2424	3 92 74 156 32
411 3401 2237 2530	69 110 19
412 1192 3407 3408 3409	153 110 140 48
413 1632 3417 1051 1452 272 3418 491 1572	160 200 188 164 201 156 54 156
414 590 3421	201 201
415 3426 3427 140	31 61 110
416 2002 545 1212 204 61	156 61 5 64 153
417 3442	201
418 1254 1672 695	51 60 203
419 246 3451	51 51
420 1713 2224 71	195 172 49
421 812 34 3456	97 203 201
422 3464 1290 2234 3465 886 3466 3467	152 156 203 152 97 156 82
423 683 3471 300 3472 3473	148 186 3 148 161
424 3487 2810 3488 3110 3489 468	156 58 190 203 128 201
425 3494 3495	201 51
426 3504 3505	28 13
427 3510 1957 1589	3 17 161
428 293 2679 458 1436	19 201 152 46
429 620 36 2058	82 201 148
430 2016 620 3521	201 82 201
431 3532 3533 3534 3535	203 160 201 156
432 3539 3540 3541	202 181 62
433 3548 3549	5 51
434 3556 3006	203 193
435 660 1050 1000 3577 1231 1004 3578 3579 540 1334 1833 534	17 19 51 58 153 152 0 201 97 148 148 148
436 1590 1377 3585	0 190 188
437 3589 829 436 3590	0 64 160 16
438 3597 3598	156 206
439 3600 502	48 48
440 362 3608 3609 3610	152 140 201 201
441 3619 3620	32 201
442 2872 65 671 3626	201 125 51 31
443 2812	38
444 638	51
445 53 2642 638 385 270 2709 407	19 201 51 148 201 51 201
446 3652 3653 226 3654 1715	16 0 188 110 148
447 105 1938 922 2475	156 185 160 205
448 1310 3661 1307	188 7 188
449 3669 3428 99 1056	152 45 28 148
450 6 3674	156 201
451 2618 2239 74	52 69 148
452 662 280 1710 1248 272	62 51 23 28 201
453 3686 2405 2849	199 51 26
454 3691	156
455 3695 3696 1636	5 58 156
456 212 1057	140 201
457 212 3706 3707 108	140 201 202 148
458 3711 3712 3713	51 62 203
459 3056 3719	97 201
460 416 3725 3726	152 15 201
461 3729 797 3730	201 17 66
462 1747 3092 3733	58 32 45
463 302 3740 2703	193 202 148
464 3742 2085 3119	74 69 51
465 2797 3747 1107 3748	202 202 201 201
466 880	148
467 3758 594	61 27
468 3759 3760	201 152
469 491 3600 1206	54 48 19
470 3764 3765	28 23
471 2736 880	190 148
472 1050 1368	19 201
473 1936 3776 1492 204 2163	16 62 64 64 32
474 594 10 3802 1310 3803 1977 3804 1646 3504 671 491 3805 3806 2402 3564 3807	27 5 203 188 203 184 153 62 28 51 54 5 17 17 35 11
475 2352 595	51 5
476 449 2212	201 201
477 2846 3824 3825 3826 3827	60 62 28 148 0
478 952 797	156 17
479 3835 3411 3836 3837	202 148 148 148
480 436 2784	160 60
481 2833 3843 3844	188 26 188
482 3849 3850	201 140
483 3184 3855 877	97 119 3
484 639 2555	58 6
485 280 72	51 155
486 3871 2492 1493 946 2017 3872	6 153 189 6 55 58
487 3875 77 1514	201 156 13
488 733 1911 3884 595 1596 3885	201 22 201 5 201 94
489 83	195
490 3898 3899 3900 2840	13 0 19 72
491 2348 1152 3294	69 51 60
492 1575	62
493 1643 3905	17 201
494 3290 1004 3758	17 152 61
495 3913 3914	148 203
496 3146 261 3920	9 188 202
497 2956 3754	88 32
498 2560 2182	201 202
499 411 157 1924	36 45 95
500 3927 865	202 128
501 3932 3933 3934 603	148 160 156 16
502 3957 582 3958 3959 3960 2921 171 2594 2745	14 156 201 201 134 45 156 148 31
503 785 3964 92	60 54 156
504 344 3970 3971	188 6 155
505 2033 1850	190 23
506 190 3989 3990 3991 3857 3992 2835	17 50 6 17 48 189 48
507 3995 444 1423	51 64 17
508 2142	128
509 3996 1708 2193	31 49 201
510 4002 541 4003	3 3 19
511 270 2708	201 201
512 1091	97
513 1333 636 2615 4015	201 60 175 190
514 594 4023	27 201
515 2531	201
516 649 601 4055 21 4056 1917 23 4057 638 4058 194 950 4059 17 4060	35 36 175 27 201 148 69 6 51 201 201 201 72 129 201
517 3453	188
518 278 2018	3 60
519 4071	201
520 1553 2908 4076	148 161 203
521 3424 4078 1998	177 6 201
522 369 4082 785	19 17 60
523 4088 4089 4090	190 202 23
524 2163 82	32 168
525 4098 4099 792 258 3341	188 9 22 55 78
526 1024 1470 4105	13 51 55
527 3898 3897 3603 683	13 201 201 148
528 731 90 2879 4118	203 190 156 202
529 691	201
530 1172 491 2567 4128 283 4129 4130	202 54 2 69 190 190 54
531 1295 1968	201 201
532 2710 1913 1050 4140	152 54 19 189
533 4143 1056 886	201 148 97
534 4149 80 2116 4150	58 202 48 65
535 4153 4154	49 17
536 1437 1011 4156	160 74 201
537 1206 4164 1965	19 201 152
538 683 2350 610 658	148 51 51 13
539 4174 4152	97 13
540 4180 1527	175 201
541 3733 1881	45 22
542 2012 1871 1656	153 55 26
543 2401	201
544 865 1058 4192 4193 3776	128 207 201 201 62
545 4198 2018	32 60
546 4199 693 4200	148 153 201
547 862 4215 548 3321 2076 4216 258 2701	153 156 62 201 201 0 55 202
548 2622 2840 2531	0 72 201
549 3114 4225 4226	203 203 203
550 4230 87 4231	186 148 201
551 1004 4233 3731	152 201 48
552 4240 4241 658 1044 4242 4243 4244 4245	170 51 13 48 58 54 18 62
553 4250 903 4251	203 201 201
554 2086 700 4253	64 35 6
555 4260 2078 1517 1514 3467	0 201 156 13 82
556 4265 4266	201 201
557 2266 3152 1659	201 17 60
558 4273 1593 4274	201 202 201
559 1789 1612 1810	32 148 188
560 4281 4282 4283	19 16 64
561 4286 4287 1423 4005	51 190 17 201
562 2642 4006	201 51
563 210 2530 364	203 19 154
564 291 1209 1227	82 124 72
565 37 4296 4288	201 60 201
566 1152 67	51 69
567 345 3877 4313	64 83 201
568 2426 3733	97 45
569 4317 4318 2349	58 22 16
570 1449 671 4325 3263 4326	61 51 54 97 53
571 4337 1465 1466 4338 23 4339	189 201 201 201 69 201
572 1470 4310 4342	51 152 6
573 3410 2552	140 55
574 4350 4351 1397	46 148 55
575 3919 582 4361 4362	203 156 140 19
576 1245 1156	16 27
577 2016 589 4370	201 201 156
578 4382 4383 2597	19 203 140
579 426 4387	51 201
580 1048 4391 148 1047	97 8 156 203
581 3399 487 4392	13 199 148
582 3477 3667 1985	46 64 170
583 4405 661 4406	205 19 46
584 4409 541	41 3
585 4416 4417 4418 2456 1589 2059	156 58 13 202 161 161
586 2664 4425 922 1811	6 6 160 54
587 4433	148
588 1390 76 3969 3083	13 204 188 60
589 2736 4442 1071	190 148 66
590 4449 1726 1067	155 203 201
591 471 1477	201 202
592 1359	201
593 906 4465 4466 4467 1590 2460 4468	51 201 62 26 0 74 199
594 1639	201
595 300 289	3 16
596 758	140
597 4480 4481 817 4482	7 27 156 54
598 1638 2144	203 60
599 152 1147 87 4486	13 201 148 140
600 4496 4497 1736 4498 4499 4500	201 201 201 51 201 201
601 4331 3715	201 201
602 4507 4508 4509	119 201 48
603 4511 4512	201 201
604 1833 1052 812	148 188 97
605 4191	201
606 1170 4521	55 13
607 437 23	201 69
608 1050 16 1334 4531	19 152 148 201
609 1071 893	66 203
610 4541 1928	23 62
611 2872 4546 4547	201 202 156
612 4553 4554 10	156 199 5
613 1878 4560 3001	194 156 62
614 317	201
615 4565 339	140 156
616 3210 4571	38 28
617 87 2904 4575 877	148 148 156 3
618 4578 577 2892	153 164 74
619 4582 4583 2423	25 86 77
620 1750 4360	160 201
621 4591 522 2022 3477	148 148 201 46
622 1177 869 4597 1085 4598 4599	148 161 152 173 31 35
623 4601 2049	201 201
624 1209 31 1911 3678 4610 4611 2909	124 69 22 6 203 201 201
625 527 1663	201 152
626 4619 2736 3026 239	201 190 13 201
627 627 4620	201 17
628 4625 4626 4627	190 185 13
629 862	153
630 3569 4633 1616 284 3568	62 16 156 203 152
631 1171 1172 3997	6 202 203
632 4644 644 4645	13 6 19
633 3558 2766	203 62
634 4652 4653 601	27 190 36
635 762 4660	64 206
636 1915 148	153 156
637 984 1526	201 202
638 4674 103 4675	24 201 152
639 1261 1616 4680 4681	69 156 19 62
640 2718 208	201 82
641 4685 2496	148 17
642 849 1808 4687	201 201 55
643 1539	201
644 4694 31	58 69
645 2387 681 4707 2439 4678 1206 3773 162	58 203 51 212 156 19 31 152
646 4715 682 4716 2238	19 168 202 119
647 1383 4719 4720	19 119 54
648 840 4725 1470	175 5 51
649 4745 1500 4746 4747 4748 1775 4749 4750	206 152 203 17 51 61 190 142
650 437 4755	201 201
651 2329 4759 4760	19 140 13
652 700 4765 4766 402	35 201 148 201
653 4769 4770 16	66 54 152
654 4772 955 1415	201 201 23
655 1418 1638 49	46 203 201
656 4788 1697 683 4789 344 673	201 203 148 152 188 148
657 4793 4794 280	201 202 51
658 4797 4798	60 21
659 4804 4805 627 541	49 201 201 3
660 253 194 1051 4810 4811	60 201 188 66 128
661 4813 2586	203 64
662 4816 1458	204 148
663 4821 365 4608 4822 3349 112	201 22 16 22 66 142
664 4066 962 2885 2413	55 16 45 45
665 4828 785 4829	32 60 66
666 148 1928 4833 575	156 62 60 160
667 2403 4835	201 201
668 18 619 1288	203 48 5
669 2767 16 4846	62 152 153
670 4852 150 4126 541	77 5 16 3
671 4859 2217 4860	65 51 195
672 2557 4865 4866	188 58 13
673 4876 4877 4878 4879 4880	202 195 201 140 142
674 1470 4886 2844	51 60 203
675 2986 380 49	51 156 201
676 537 4893	160 74
677 4896 2028 4897	6 51 48
678 4910 46 4911 4912 4913 1866 1199 1428 7 467 4636 4914 4915	23 50 13 16 203 0 48 55 51 55 19 48 148
679 3318 3819	201 153
680 4923 182 4924	17 19 3
681 2424 4935 4936	32 46 202
682 4941 387 4080	97 188 28
683 359 4947	5 32
684 668 893	49 203
685 4885 3177 3844	58 60 188
686 4953 4954 1554	201 201 201
687 3540 4958 4959	181 60 97
688 68 1554 2640	201 201 201
689 797 1940 2666	17 51 0
690 344 3073	188 148
691 2013 4970	201 168
692 4974	17
693 3363 1684	206 203
694 291 4983	82 190
695 202	45
696 604 194	36 201
697 2726 4989 4990	74 31 24
698 877 4996 4997	3 153 14
699 1956 5003 2968 5004	66 51 148 60
700 4238 3694 3318	58 201 201
701 2912 191 2806	161 201 55
702 437 1417 173	201 203 170
703 5017 3392	183 0
704 3518 4107	13 161
705 239 4028 1269	201 97 51
706 439 5028 561	201 6 140
707 5035 2465 5036	33 202 19
708 2594 534 5041 3186	148 148 203 97
709 143 5047 819	201 17 153
710 56 1762 899	201 201 26
711 589 5057	201 201
712 1275 5068 5069	153 140 130
713 767 32 2244 4438 280	201 201 46 17 51
714 4218	120
715 634 5092 2530 862 392 4385 377 2681 5093 1005	51 201 19 153 201 188 201 201 193 152
716 5103 1148 5104	201 26 201
717 5105 398 4781	201 148 148
718 5120 5121 5122 4070 5123	201 82 186 202 14
719 2785 1537 1543 81 510	51 9 71 201 6
720 767 1488 5128	201 201 58
721 1307 162 3567 5129	188 152 152 201
722 1885 1129 529 4696	60 54 201 51
723 168 789 2459 5140 5141	55 201 190 148 0
724 5143 5117	201 201
725 5147 5148	27 51
726 4161 4339	5 201
727 109 1209 1914	140 124 64
728 5157 5158	201 201
729 2234 5162	203 17
730 5167 5168 4107 2393 5169	203 203 161 152 27
731 5173 5174	202 140
732 4054 580 1304 5178	188 16 69 41
733 5182 5183 5184	148 201 201
734 5190 5191 5192	201 207 201
735 5202 5203 893 6	82 183 203 156
736 4706 513 1182	62 62 17
737 72 1459	155 77
738 5213 4797	22 60
739 5216 1915	201 153
740 744 1870 2372 2826 5229 5230 2773 5231 3389	201 201 203 28 156 182 37 140 201
741 269 541	200 3
742 1638 5234	203 51
743 5236 1455 529 638	148 201 201 51
744 5239 1620	35 42
745 110 1277 1269	152 201 51
746 1106 23 5070 3576	201 69 51 201
747 4999 4416 5247	148 156 161
748 5251 2544 3166	180 201 201
749 5257 2414 3498	32 184 27
750 7 53 1637	51 19 188
751 1482 87 5261	148 148 153
752 5266 705 3817	152 201 201
753 5269 5270	74 45
754 1553 5274	148 48
755 1455 2402	201 17
756 700 2688 2384 502	35 48 55 48
757 5283	202
758 1144 170 254	201 156 201
759 5295 1352 4727 845	195 201 201 201
760 5304 1704 5305 5306 4556 5307 5308	191 32 49 50 32 17 17
761 1818 5321 5322 1019	55 152 203 6
762 3461 1056 812	97 148 97
763 5328 2037	28 45
764 5333 874 561	6 23 140
765 5340 5341 1482 5225	148 0 148 199
766 5343 45 2579	188 23 170
767 1549 30	16 74
768 5349 5350 990	74 201 69
769 4479 2163	14 32
770 5356	16
771 5359 68 162	28 201 152
772 76 272 2193	204 201 201
773 3369 5367 901 457	6 58 62 152
774 760 2980	6 19
775 3680 3111 3180 744	2 58 188 201
776 53 2184 5378	19 74 54
777 1348 1869 1089 5387 1885 5388	201 201 26 27 60 201
778 5399 3003 5400 3793 5401 5402	6 189 12 17 55 32
779 3098 1493 4314	199 189 51
780 4108 5232 1998	201 201 201
781 3414 1961 865	152 201 128
782 5412	203
783 341 148 1256 306 5416	23 156 92 36 156
784 1324 5420 2544	69 16 201
785 4645 5424	19 203
786 821	69
787 426 3299 4107	51 206 161
788 5434 211 5435	67 185 202
789 162 5438 1637 3763	152 152 188 188
790 5442 4944 1470	195 13 51
791 5139 280	7 51
792 1339 5448 416	201 153 152
793 2841 4568 1980	19 201 134
794 5454 5455 5456	0 201 201
795 537 89	160 156
796 1053 441	161 18
797 1429 4028	45 97
798 172 683 1275 5085	152 148 153 58
799 1470 4106 3314	51 33 31
800 5476 625	51 201
801 638 513 140 1250	51 62 110 46
802 1520 2357 3877 652	201 74 83 51
803 5497 5498 635 5499	26 6 51 203
804 1312 3234	51 55
805 5507 5508 325 5509	5 16 203 193
806 5510 1482 3520	3 148 203
807 5516 5517	69 46
808 2678 1302 4355	201 188 66
809 5522 5523 23	58 16 69
810 5526 1664 4614	152 27 199
811 1607 5532 5533	120 48 27
812 483 5546 2472 5547 202 348 3853	16 156 51 51 45 161 97
813 514 5555 133 1113 5556 5557	152 95 153 64 6 6
814 5561 5562	156 148
815 4131 4526 13	201 201 148
816 5567 364	69 154
817 655 5569	25 69
818 5572 5330 1675	49 201 203
819 1859	17
820 16 257 3517	152 201 148
821 133 5580	153 49
822 4961 1970	201 140
823 129 600 5587 2420	62 69 203 33
824 5591 1850 1970	203 23 140
825 55 5594 5595	28 153 22
826 4185 1470 5519	58 51 201
827 5602 1568 5603	160 202 161
828 5607 1268 5608	153 152 152
829 5595 2715 5618 5619 5620 5621	22 32 6 13 36 50
830 1366	201
831 676 344 3894	78 188 203
832 1066 5629	201 201
833 840 2008 1839	175 3 110
834 5638 5639 5640	148 59 168
835 604 1057 5641	36 201 46
836 2691 235 5643	189 14 23
837 5647 16 2056	201 152 201
838 3590	16
839 277 5653 4761 5654	58 201 19 23
840 1787 280 1828	201 51 97
841 5661 5662 208 5663	17 188 82 19
842 536	201
843 22 5668	60 201
844 114 5467 5670	148 148 51
845 4882 2844 1913 3733 731	28 203 54 45 203
846 1340 1338 5681	201 201 201
847 70 3166	51 201
848 5688 5689 5690	199 13 201
849 3343 5691	203 54
850 5693 731 288	156 203 62
851 5699 5700	60 95
